timestamp,random_int,name,email,date,price,latitude,longitude,is_active,category
2020-01-01T00:00:00,97389,User_1306,user_1306@example.com,2021-12-20,3019.46,-42.06549,80.22234,1,Panama
2020-01-01T00:00:01,32833,User_9615,user_9615@example.com,2022-03-02,6469.14,33.521507,-30.917464,1,Turquía
2020-01-01T00:00:02,21405,User_8837,user_8837@example.com,2020-08-22,2982.66,-14.513291,43.465611,0,Belgium
2020-01-01T00:00:03,59950,User_1122,user_1122@example.com,2022-10-15,4367.22,-74.369757,-77.850929,0,Chile
2020-01-01T00:00:04,42528,User_6534,user_6534@example.com,2020-04-29,5528.43,-46.848286,116.183078,0,Canada
2020-01-01T00:00:05,38147,User_6220,user_6220@example.com,2020-12-04,4571.02,-52.486931,69.499948,0,Canada
2020-01-01T00:00:06,47759,User_9498,user_9498@example.com,2022-09-01,9987.86,-57.615775,-71.629591,1,Canada
2020-01-01T00:00:07,14724,User_9776,user_9776@example.com,2021-09-30,4384.14,56.073361,-177.875448,1,Mexico
2020-01-01T00:00:08,62608,User_8505,user_8505@example.com,2020-03-16,9701.3,-49.654543,20.816136,0,Ucrania
2020-01-01T00:00:09,33241,User_9075,user_9075@example.com,2021-07-21,1921.44,-35.551913,14.634039,0, Tobago
2020-01-01T00:00:10,61771,User_6488,user_6488@example.com,2022-06-07,1546.46,-62.865663,57.241636,0,Jamaica
2020-01-01T00:00:11,33297,User_62,user_62@example.com,2020-08-22,5021.4,-7.145044,-130.922018,0,Dinamarca
2020-01-01T00:00:12,53978,User_6741,user_6741@example.com,2020-04-05,3194.44,-81.731751,-120.775017,0,Italia
2020-01-01T00:00:13,61116,User_1008,user_1008@example.com,2021-01-03,4534.26,35.739837,53.645562,0,Paraguay
2020-01-01T00:00:14,72600,User_1748,user_1748@example.com,2022-02-09,9952.63,11.136986,116.323381,1,Trinidad
2020-01-01T00:00:15,1542,User_9339,user_9339@example.com,2021-08-14,2225.79,30.239537,16.43379,0,África del Sur
2020-01-01T00:00:16,65139,User_1566,user_1566@example.com,2020-12-20,2110.67,31.362687,-73.784828,0,Panama
2020-01-01T00:00:17,77799,User_2468,user_2468@example.com,2020-03-22,4921.14,-15.128545,-58.402071,0,Bolivia
2020-01-01T00:00:18,90328,User_2682,user_2682@example.com,2022-08-12,1179.67,-12.584778,-3.625245,0,Bolivia
2020-01-01T00:00:19,39837,User_7674,user_7674@example.com,2021-03-07,6537.29,85.452417,57.154439,0,Bolivia
