timestamp,random_int,name,email,date,price,latitude,longitude,is_active,category
2020-01-01T00:00:00,95735,User_9982,user_9982@example.com,2020-07-14,2853.09,-48.494305,68.532136,1,Uruguay
2020-01-01T00:00:01,9759,User_8566,user_8566@example.com,2021-09-15,5613.23,55.258748,140.59434,1,Francia
2020-01-01T00:00:02,63462,User_6246,user_6246@example.com,2021-10-11,9884.28,-41.76846,89.064198,0,Ucrania
2020-01-01T00:00:03,78008,User_4642,user_4642@example.com,2021-03-18,529.63,35.083055,-135.495841,0,Trinidad
2020-01-01T00:00:04,17283,User_7097,user_7097@example.com,2021-02-21,7829.38,15.978131,25.208404,1,Belgium
2020-01-01T00:00:05,76828,User_9235,user_9235@example.com,2021-04-03,3445.85,-40.004612,7.606702,0,Finlandia
2020-01-01T00:00:06,98989,User_8892,user_8892@example.com,2021-05-11,8785.36,49.296371,170.737919,0,Alemania
2020-01-01T00:00:07,53492,User_2315,user_2315@example.com,2021-11-02,928.81,-31.12167,87.094006,0,Bolivia
2020-01-01T00:00:08,77576,User_6603,user_6603@example.com,2020-02-13,3075.11,-24.112504,-43.367011,0,Venezuela
2020-01-01T00:00:09,34786,User_2594,user_2594@example.com,2021-03-31,2423.61,-13.483072,-117.157549,0,Turquia
2020-01-01T00:00:10,41236,User_3849,user_3849@example.com,2021-10-30,622.97,57.810737,-43.287014,1,Ucrania
2020-01-01T00:00:11,71995,User_5220,user_5220@example.com,2022-08-03,7528.17,3.446733,-90.481985,1,Kenya
2020-01-01T00:00:12,69629,User_954,user_954@example.com,2021-07-24,5952.3,52.619638,16.778647,0,Polonia
2020-01-01T00:00:13,36108,User_7685,user_7685@example.com,2022-02-02,7478.1,-76.033166,-12.982494,0,Turqu�a
2020-01-01T00:00:14,71255,User_3402,user_3402@example.com,2020-01-06,1786.85,53.408975,23.93802,1,Ucrania
2020-01-01T00:00:15,56477,User_7842,user_7842@example.com,2022-03-31,7819.73,49.723407,-169.347674,1,Peru
2020-01-01T00:00:16,34370,User_9947,user_9947@example.com,2021-11-04,7522.48,45.351408,-43.256139,0,Chile
2020-01-01T00:00:17,56710,User_5716,user_5716@example.com,2022-01-19,9873.37,13.930649,15.486329,0,Reino Unido
2020-01-01T00:00:18,81905,User_4323,user_4323@example.com,2022-11-26,9929.93,-62.059864,-141.615149,1,Noruega
2020-01-01T00:00:19,62701,User_2571,user_2571@example.com,2021-04-20,3003.59,23.890177,-120.516547,1,Costa Rica
2020-01-01T00:00:20,66978,User_2833,user_2833@example.com,2022-01-14,8955.72,68.334241,-136.129793,1,Colombia
2020-01-01T00:00:21,52556,User_3912,user_3912@example.com,2021-05-04,6688.86,-45.285657,-46.192718,0,Trinidad
2020-01-01T00:00:22,35814,User_9850,user_9850@example.com,2021-12-12,1193.3,-66.376161,64.427736,1,Chile
2020-01-01T00:00:23,59229,User_6021,user_6021@example.com,2020-12-16,6428.01,-34.679152,-83.712095,0,Colombia
2020-01-01T00:00:24,99917,User_3386,user_3386@example.com,2021-01-22,6741.76,3.648465,90.71035,1,Kenya
2020-01-01T00:00:25,32614,User_2524,user_2524@example.com,2021-11-09,4030.16,38.085855,-179.632309,0,Venezuela
2020-01-01T00:00:26,58109,User_3374,user_3374@example.com,2020-09-04,3168.5,1.487635,-110.440225,0,Brasil
2020-01-01T00:00:27,69365,User_8832,user_8832@example.com,2021-09-16,6710.86,0.643199,-40.601564,1,Turqu�a
2020-01-01T00:00:28,28426,User_5260,user_5260@example.com,2021-03-28,1064.98,-45.016241,-24.327385,1,Panama
2020-01-01T00:00:29,98425,User_4340,user_4340@example.com,2021-09-11,7472.85,6.130629,-144.648567,1,Peru
2020-01-01T00:00:30,80306,User_5531,user_5531@example.com,2021-02-03,1068.46,68.459912,-48.320837,1,Dominican Republic
2020-01-01T00:00:31,49270,User_4112,user_4112@example.com,2021-12-06,6053.97,-18.886105,-150.329121,1,Portugal
2020-01-01T00:00:32,88488,User_6917,user_6917@example.com,2022-12-21,2169.2,-28.734731,-173.134206,0,Estados Unidos
2020-01-01T00:00:33,21760,User_7484,user_7484@example.com,2020-06-03,843.67,63.872254,-173.273412,0,Polonia
2020-01-01T00:00:34,88994,User_2075,user_2075@example.com,2021-10-02,9618.56,-32.365387,-93.444987,1,Rusia
2020-01-01T00:00:35,2659,User_6164,user_6164@example.com,2021-04-07,7715.46,-41.127455,74.609364,0,Portugal
2020-01-01T00:00:36,12556,User_5977,user_5977@example.com,2021-08-23,6018.16,24.901054,57.533723,1,Espa�a
2020-01-01T00:00:37,42274,User_9652,user_9652@example.com,2020-07-28,7270.47,-14.495731,42.858358,0,Estados Unidos
2020-01-01T00:00:38,14500,User_2356,user_2356@example.com,2020-05-14,2742.67,-86.427664,52.829277,1,Francia
2020-01-01T00:00:39,95076,User_8841,user_8841@example.com,2022-06-11,5273.47,-42.343667,42.288454,0,Bolivia
2020-01-01T00:00:40,97327,User_5055,user_5055@example.com,2020-01-12,8082.95,-44.272086,-114.215416,0,Alemania
2020-01-01T00:00:41,23262,User_7004,user_7004@example.com,2020-08-03,1332.15,-77.044219,-34.154162,0,Guatemala
2020-01-01T00:00:42,40293,User_5654,user_5654@example.com,2020-10-24,350.26,52.234366,74.590145,0,Paraguay
2020-01-01T00:00:43,64821,User_7564,user_7564@example.com,2022-08-30,2321.26,-24.708227,101.342757,0,Alemania
2020-01-01T00:00:44,13039,User_9107,user_9107@example.com,2022-02-11,6801.85,-29.88812,170.763012,1,Uruguay
2020-01-01T00:00:45,46321,User_7859,user_7859@example.com,2022-04-22,6983.56,-46.797994,-77.329852,1,Egipto
2020-01-01T00:00:46,68016,User_1342,user_1342@example.com,2021-10-22,1690.49,21.393728,81.19493,1,Egipto
2020-01-01T00:00:47,87581,User_6411,user_6411@example.com,2021-08-15,8923.77,-28.086237,-21.309112,0,Dinamarca
2020-01-01T00:00:48,66354,User_2335,user_2335@example.com,2022-06-03,7703.96,7.553079,107.870883,1,Cuba
2020-01-01T00:00:49,65344,User_6446,user_6446@example.com,2020-06-13,4681.41,77.976296,-135.206112,0,Ucrania
2020-01-01T00:00:50,8466,User_9989,user_9989@example.com,2022-08-12,9665.5,85.600137,158.338295,1,Turqu�a
2020-01-01T00:00:51,54897,User_8631,user_8631@example.com,2020-09-21,928.89,-88.802135,169.30561,1,Jamaica
2020-01-01T00:00:52,10436,User_8823,user_8823@example.com,2020-01-06,9465.28,-67.581706,43.6542,1, Tobago
2020-01-01T00:00:53,42144,User_4341,user_4341@example.com,2020-02-25,1147.49,11.430303,146.424402,0,Portugal
2020-01-01T00:00:54,4330,User_439,user_439@example.com,2022-02-14,5002.31,12.336343,127.47684,1,Costa Rica
2020-01-01T00:00:55,90088,User_6677,user_6677@example.com,2021-03-24,3110.35,-39.665859,-80.035106,1,Colombia
2020-01-01T00:00:56,11663,User_1227,user_1227@example.com,2021-10-27,810.54,-48.852065,99.206881,0,Turqu�a
2020-01-01T00:00:57,96935,User_2026,user_2026@example.com,2021-05-04,6992.57,82.011331,78.923831,0,Turqu�a
2020-01-01T00:00:58,73263,User_3340,user_3340@example.com,2022-09-27,9247.61,-0.831793,1.868417,1,Bolivia
2020-01-01T00:00:59,97284,User_2654,user_2654@example.com,2022-06-12,7337.59,47.865253,-140.486072,1,Mexico
2020-01-01T00:01:00,97299,User_1832,user_1832@example.com,2020-05-09,4176.73,62.400549,122.762895,0,Turqu�a
2020-01-01T00:01:01,56967,User_5863,user_5863@example.com,2020-05-31,9607.14,11.114765,0.65465,1,Dominican Republic
2020-01-01T00:01:02,1689,User_1702,user_1702@example.com,2020-09-19,2741.23,81.136069,-9.416408,0,Reino Unido
2020-01-01T00:01:03,33505,User_9576,user_9576@example.com,2021-01-04,6841.59,-59.576544,82.965055,1,Turqu�a
2020-01-01T00:01:04,16320,User_7003,user_7003@example.com,2021-09-09,601.31,87.722262,-28.783701,1,Uruguay
2020-01-01T00:01:05,80340,User_5214,user_5214@example.com,2022-07-23,506.28,-75.954872,-129.881473,0,Colombia
2020-01-01T00:01:06,45125,User_2443,user_2443@example.com,2022-04-01,7855.64,-87.83299,-117.313878,1,Trinidad
2020-01-01T00:01:07,91360,User_5297,user_5297@example.com,2020-11-12,9902.18,87.169887,-135.289901,0,Paraguay
2020-01-01T00:01:08,68641,User_1765,user_1765@example.com,2022-09-21,6414.96,-54.457924,178.905118,1,Trinidad
2020-01-01T00:01:09,77900,User_6979,user_6979@example.com,2020-05-16,8169.73,-7.556133,-9.209907,1,Bolivia
2020-01-01T00:01:10,26814,User_9569,user_9569@example.com,2020-02-22,3490.81,85.505521,4.118409,0,Puerto Rico
2020-01-01T00:01:11,43382,User_9759,user_9759@example.com,2020-05-15,4818.77,39.382221,-47.172343,0,Suecia
2020-01-01T00:01:12,44379,User_1402,user_1402@example.com,2020-10-23,3312.75,63.194137,-17.941294,0,Venezuela
2020-01-01T00:01:13,1778,User_6764,user_6764@example.com,2022-11-06,613.08,49.669167,68.440523,0,Nicaragua
2020-01-01T00:01:14,77391,User_4784,user_4784@example.com,2022-08-25,4060.3,-7.359545,-118.677886,1,Polonia
2020-01-01T00:01:15,88617,User_7661,user_7661@example.com,2022-10-02,8356.51,6.998673,147.074125,1,Estados Unidos
