timestamp,random_int,name,email,date,price,latitude,longitude,is_active,category
2020-01-01T00:00:00,16955,User_3894,user_3894@example.com,2022-06-02,1167.37,38.582301,-81.304525,1,Puerto Rico
2020-01-01T00:00:01,47589,User_4027,user_4027@example.com,2021-07-31,3452.48,-54.742802,8.762077,1,Chile
2020-01-01T00:00:02,11028,User_3593,user_3593@example.com,2020-12-13,9253.46,46.619505,97.53873,1,Portugal
2020-01-01T00:00:03,674,User_9054,user_9054@example.com,2021-09-24,3599.69,-26.764052,36.772838,0,Noruega
2020-01-01T00:00:04,13772,User_9822,user_9822@example.com,2022-09-16,6540.87,-39.435028,100.405338,0,Rusia
2020-01-01T00:00:05,12381,User_5241,user_5241@example.com,2022-01-05,7743.06,-45.867723,134.644343,0,Estados Unidos
2020-01-01T00:00:06,57795,User_5304,user_5304@example.com,2022-09-07,2355.22,8.596158,117.684862,0,Polonia
2020-01-01T00:00:07,217,User_4417,user_4417@example.com,2022-08-12,4440.61,-26.665136,33.691985,1,Nigeria
2020-01-01T00:00:08,16980,User_9248,user_9248@example.com,2022-11-30,9182.65,12.106719,45.502678,1,Cuba
2020-01-01T00:00:09,87791,User_6716,user_6716@example.com,2022-02-05,4071.8,-3.274921,-30.866973,0,Bolivia
2020-01-01T00:00:10,54379,User_326,user_326@example.com,2022-04-07,4397.04,-44.714912,173.226271,0,Uruguay
2020-01-01T00:00:11,38264,User_4764,user_4764@example.com,2020-03-07,8438.77,59.011358,-135.168193,0,Dinamarca
2020-01-01T00:00:12,95819,User_5749,user_5749@example.com,2020-11-28,4401.4,60.393385,-153.97137,1,Cuba
2020-01-01T00:00:13,64600,User_2531,user_2531@example.com,2022-08-20,463.17,-65.237298,-121.624147,1,Rusia
2020-01-01T00:00:14,26325,User_8558,user_8558@example.com,2020-09-17,2883.75,-51.562969,-2.115228,1,Rusia
2020-01-01T00:00:15,22726,User_9644,user_9644@example.com,2021-09-14,6566.62,-32.345546,-107.777688,1,Jamaica
2020-01-01T00:00:16,15703,User_4637,user_4637@example.com,2021-08-19,8688.42,18.558969,-22.058274,0,�frica del Sur
2020-01-01T00:00:17,12112,User_6816,user_6816@example.com,2022-05-01,5208.17,-26.441231,95.420717,1,Belgium
2020-01-01T00:00:18,82256,User_1081,user_1081@example.com,2021-11-12,1958.18,29.900206,-158.239656,1,Dominican Republic
2020-01-01T00:00:19,7104,User_1012,user_1012@example.com,2022-10-29,9746.38,-72.69989,-3.033602,1,Noruega
2020-01-01T00:00:20,85157,User_7495,user_7495@example.com,2020-09-11,5861.46,68.521118,83.98588,1,Suecia
2020-01-01T00:00:21,31855,User_2126,user_2126@example.com,2021-10-19,9225.73,-27.504466,-145.302185,1,Portugal
2020-01-01T00:00:22,700,User_6987,user_6987@example.com,2021-03-08,7586.73,4.846676,-108.891771,1,Grecia
2020-01-01T00:00:23,40082,User_7862,user_7862@example.com,2020-03-20,7789.55,26.907723,15.323665,1,Guatemala
2020-01-01T00:00:24,46721,User_950,user_950@example.com,2020-04-26,4405.5,-32.035683,124.022167,1,Trinidad
2020-01-01T00:00:25,10437,User_33,user_33@example.com,2022-06-24,2927.25,-33.240941,-91.419719,0,Francia
2020-01-01T00:00:26,15683,User_5817,user_5817@example.com,2020-02-15,6679.26,-30.552405,-131.267205,0,Espa�a
