latitude,longitude,city,country
-33.91748802635398,18.343215287419895,Cape Town,South Africa
-34.03284517741618,151.29084706693482,Sydney,Australia
-33.94432826876988,18.37820263831386,Cape Town,South Africa
43.56726708344236,-79.26849083701325,Toronto,Canada
48.714502731736786,2.2114327151782187,Paris,France
-12.036897812720156,-76.90629938004375,Lima,Peru
40.83888905904955,-74.03869223462193,New York,USA
48.9494950640099,2.5037354477377707,Paris,France
-33.69648175429778,151.3128518256672,Sydney,Australia
-23.371995169351255,-46.51427299753186,São Paulo,Brazil
-33.79096876581629,151.292256494116,Sydney,Australia
-33.822539438619856,151.15661511471367,Sydney,Australia
43.72849929618786,-79.45601904616709,Toronto,Canada
-33.877603166589424,151.04239720644304,Sydney,Australia
40.721594279562346,-73.86174894570723,New York,USA
52.62409454221149,13.481282195036831,Berlin,Germany
-23.58360310212866,-46.68824278873977,São Paulo,Brazil
49.029755854118264,2.217516624356837,Paris,France
40.80926417351104,-73.95366847840906,New York,USA
51.63290687870687,-0.13680081904198624,London,UK
48.73215156378853,2.4852733141408647,Paris,France
-23.575045064223087,-46.51543876550607,São Paulo,Brazil
43.677790848536766,-79.49507246693305,Toronto,Canada
51.4048677358964,-0.21244115847953465,London,UK
-23.7297703750716,-46.49651501870513,São Paulo,Brazil
35.79720837246273,139.8682253147755,Tokyo,Japan
-33.972676089120654,151.04129846238598,Sydney,Australia
35.67330980849507,139.58738527410625,Tokyo,Japan
-33.91803974194999,18.587268624653372,Cape Town,South Africa
-12.04433299558864,-76.86797993445312,Lima,Peru
51.49009938497556,-0.0006824785297226132,London,UK
48.939923886813915,2.203384670062013,Paris,France
35.59822614937466,139.60934353183447,Tokyo,Japan
43.524705622642365,-79.41447639668672,Toronto,Canada
51.560952219858784,-0.2935826939345935,London,UK
-11.874660876367525,-76.91327777746628,Lima,Peru
48.70154690775569,2.394838261385114,Paris,France
-33.77745140032942,151.05971231288575,Sydney,Australia
-12.033126518494422,-77.20585096230805,Lima,Peru
-33.73508370499605,151.27154505765793,Sydney,Australia
40.536761650050096,-74.18572031485462,New York,USA
40.62672170056524,-73.87762835802704,New York,USA
40.559097717116295,-73.89326000046475,New York,USA
-11.874054412161405,-77.18371382791746,Lima,Peru
35.591940576121644,139.51519806267453,Tokyo,Japan
40.63622221663784,-73.84637951495837,New York,USA
-33.946445697030754,18.385017806265964,Cape Town,South Africa
43.66269615314756,-79.4008820195188,Toronto,Canada
-23.519013709194706,-46.473812030637184,São Paulo,Brazil
52.4352254983944,13.58375264062042,Berlin,Germany
52.59172349110005,13.472716182876422,Berlin,Germany
51.52730734169001,-0.10656471701014528,London,UK
-12.18656636787888,-77.133576718821,Lima,Peru
40.67824910448583,-73.95073359211273,New York,USA
48.82658387551499,2.4515658579962647,Paris,France
40.85758567926346,-73.89254294526864,New York,USA
43.70642752694526,-79.39023587727156,Toronto,Canada
-33.75009695871576,18.24480529936318,Cape Town,South Africa
43.652876723133005,-79.34025309888138,Toronto,Canada
-23.685806094025125,-46.65806454628945,São Paulo,Brazil
-12.038633662589824,-76.9812972581323,Lima,Peru
-23.38383566169519,-46.79620656697278,São Paulo,Brazil
35.59475177540947,139.5191922703215,Tokyo,Japan
51.56672428682043,-0.14014591574813196,London,UK
40.542454909455,-73.92930072969826,New York,USA
51.384850016705045,-0.07168813442160923,London,UK
-23.603741726989714,-46.79679681933727,São Paulo,Brazil
35.84803091584348,139.54122977864353,Tokyo,Japan
-23.584359080521818,-46.460646772314284,São Paulo,Brazil
-33.803994907055966,18.523649358750514,Cape Town,South Africa
-33.74751453202094,18.422254227637605,Cape Town,South Africa
35.85178687054145,139.68486639677957,Tokyo,Japan
40.787677334913084,-74.0626545488142,New York,USA
-11.977411074788167,-77.20078943776758,Lima,Peru
35.58557030001516,139.71125858877127,Tokyo,Japan
51.375680004147924,-0.15342105856017035,London,UK
35.70620720388752,139.58495141255648,Tokyo,Japan
40.72038365331834,-74.08732062282479,New York,USA
-23.385198693389082,-46.67191859961293,São Paulo,Brazil
-12.224033765952353,-77.18694470923224,Lima,Peru
-23.384213781716273,-46.71650224923928,São Paulo,Brazil
40.65923347021788,-73.8999345657366,New York,USA
48.83204845101522,2.3397301246821756,Paris,France
48.833853479953746,2.2173920131067097,Paris,France
40.892053042879326,-74.1742028435801,New York,USA
-12.08162552770155,-77.02216701338311,Lima,Peru
52.652474012498594,13.418781825530967,Berlin,Germany
43.80992966344589,-79.28210394065509,Toronto,Canada
52.44730574607726,13.289884695331352,Berlin,Germany
-12.001054563028417,-77.14696517520747,Lima,Peru
52.37636508322068,13.571999094876924,Berlin,Germany
52.43636494946306,13.254152739011415,Berlin,Germany
51.64494059822551,-0.0977193888031177,London,UK
40.607338409515535,-73.9865785624862,New York,USA
-11.908146655988268,-77.20625625963577,Lima,Peru
-33.81586124072594,18.59566961979521,Cape Town,South Africa
-12.106290532523909,-77.02431275803188,Lima,Peru
35.60050439611919,139.77990248413184,Tokyo,Japan
-33.99374399258491,18.402549725031687,Cape Town,South Africa
40.75172640723328,-74.10521172356079,New York,USA
48.86652965431769,2.292042662827914,Paris,France
40.8815698826467,-74.12049416519783,New York,USA
52.480754473204044,13.249396782556547,Berlin,Germany
-23.709553281489192,-46.78454823374173,São Paulo,Brazil
48.71277545432594,2.4030862422053487,Paris,France
-23.418222427794543,-46.498381415184745,São Paulo,Brazil
-23.571319502387116,-46.526211173270056,São Paulo,Brazil
-11.972598641754004,-77.09931362457105,Lima,Peru
-23.629694451346854,-46.5227700996803,São Paulo,Brazil
35.521807858146474,139.86827614471227,Tokyo,Japan
52.66806506787262,13.281815098335118,Berlin,Germany
51.678423485434266,-0.06689341330768722,London,UK
51.602882519924364,-0.16362627497473994,London,UK
-23.655114746533037,-46.52878779028075,São Paulo,Brazil
35.72666442664141,139.66974942067483,Tokyo,Japan
-34.08974448940839,18.34001240505493,Cape Town,South Africa
43.690126777637445,-79.41877088968593,Toronto,Canada
51.639301980542996,-0.09106814323481899,London,UK
-33.99547390942358,18.393328659693363,Cape Town,South Africa
35.54856660185138,139.859477204549,Tokyo,Japan
51.40965326670536,-0.1446211010574521,London,UK
48.715043589181505,2.485876954593469,Paris,France
48.89819811237878,2.5294259015634912,Paris,France
40.71512779852704,-74.14196153837554,New York,USA
-33.80659169555437,18.35863048611739,Cape Town,South Africa
35.77813730411414,139.52582310260618,Tokyo,Japan
35.81373164224204,139.55971877220986,Tokyo,Japan
35.64018806421691,139.7629678371457,Tokyo,Japan
51.43525064416256,-0.07022605230539011,London,UK
-11.942785865144742,-77.18724630607232,Lima,Peru
-33.99559427108651,151.2658220522356,Sydney,Australia
35.53329892944298,139.5292532271159,Tokyo,Japan
48.781094967476655,2.3619014889312036,Paris,France
40.84216832069371,-73.83231126471254,New York,USA
43.49356577062845,-79.26192625038851,Toronto,Canada
-33.97069786346159,151.1314517701514,Sydney,Australia
-23.599785466279044,-46.750955233339624,São Paulo,Brazil
51.62392174669275,-0.08983090063729213,London,UK
-23.658306400028213,-46.77075632541431,São Paulo,Brazil
52.54037280732577,13.334322095039251,Berlin,Germany
51.42191338905641,-0.2618064714966125,London,UK
48.76177017080811,2.404793298106107,Paris,France
52.36316295172704,13.317546148513244,Berlin,Germany
48.85362221902272,2.2152206372653462,Paris,France
-11.95795703269411,-77.01584519371272,Lima,Peru
35.61403820040398,139.6472313715393,Tokyo,Japan
-23.676374151675386,-46.571732694937495,São Paulo,Brazil
52.44171055854305,13.355926758226248,Berlin,Germany
51.50130711638276,-0.26761098581154025,London,UK
43.769726136383724,-79.21878870631105,Toronto,Canada
43.58660330392373,-79.25152017007953,Toronto,Canada
35.62941643829354,139.82162336183754,Tokyo,Japan
-11.89018892897404,-76.96497327789653,Lima,Peru
-34.055611886621264,18.50792073148341,Cape Town,South Africa
-33.90082274533336,151.26936500434064,Sydney,Australia
-12.103899490222574,-77.04675925212234,Lima,Peru
40.861500220977504,-73.87892282908497,New York,USA
40.605247687144846,-74.09331783369109,New York,USA
48.71368784074529,2.4759529490850123,Paris,France
-23.64967022595774,-46.64485710286541,São Paulo,Brazil
52.47154449154888,13.234702189854845,Berlin,Germany
-12.103239802547089,-77.08602387699545,Lima,Peru
-12.130493919960117,-76.90633000936326,Lima,Peru
43.63334455441501,-79.4641695080275,Toronto,Canada
51.613690310059354,-0.23466952754615267,London,UK
51.53592666899085,-0.07610969987927915,London,UK
48.70443304596757,2.4312008838530956,Paris,France
51.40258133098769,-0.04104183395963182,London,UK
48.798704923731606,2.1784012840314517,Paris,France
-12.184589247879256,-77.0698070375975,Lima,Peru
43.539172556131916,-79.20044857503979,Toronto,Canada
-33.90197123608139,151.0693304438122,Sydney,Australia
52.37212264069665,13.304971901956845,Berlin,Germany
51.43321285079431,-0.17129699522633435,London,UK
48.72559835427696,2.2002721162779957,Paris,France
40.850160939734764,-73.93495001270288,New York,USA
52.662275735851644,13.238543917533494,Berlin,Germany
40.6036315227316,-74.14117270571026,New York,USA
43.52248423276713,-79.33734478512089,Toronto,Canada
40.708590001000175,-73.83410793732149,New York,USA
51.65977951986645,-0.017783296732170634,London,UK
-23.387327549274815,-46.52302575903278,São Paulo,Brazil
40.749910289252405,-73.86011539095884,New York,USA
52.5754287557907,13.340383495358303,Berlin,Germany
