timestamp,random_int,name,email,date,price,latitude,longitude,is_active,category
2020-01-01T00:00:00,81477,User_5079,user_5079@example.com,2022-11-17,7100.19,41.93762,60.65987,0,Guatemala
2020-01-01T00:00:01,94658,User_1929,user_1929@example.com,2020-03-22,9559.6,-61.326398,57.494225,0,Nicaragua
2020-01-01T00:00:02,47552,User_5308,user_5308@example.com,2021-12-11,8324.43,32.437476,-148.706527,1,Noruega
2020-01-01T00:00:03,67705,User_75,user_75@example.com,2022-01-31,9542.82,21.819241,131.516188,1,Nigeria
2020-01-01T00:00:04,46164,User_8364,user_8364@example.com,2022-06-20,848.87,-64.509645,116.225845,0,Noruega
2020-01-01T00:00:05,65971,User_925,user_925@example.com,2022-12-07,8363.91,75.00654,-87.778035,0,Trinidad
2020-01-01T00:00:06,5559,User_2008,user_2008@example.com,2021-05-19,3840.33,12.545965,46.76061,0,Mexico
2020-01-01T00:00:07,76559,User_4727,user_4727@example.com,2021-09-05,6723.5,45.11152,-135.908294,1,Mexico
2020-01-01T00:00:08,12733,User_6362,user_6362@example.com,2021-03-07,8575.7,24.680946,-142.42362,1,Jamaica
2020-01-01T00:00:09,66451,User_2126,user_2126@example.com,2022-09-05,3619.28,-61.933996,175.214196,0,Honduras
2020-01-01T00:00:10,6333,User_4739,user_4739@example.com,2021-10-19,7721.06,-42.482756,-153.638275,0,Canada
2020-01-01T00:00:11,65519,User_5342,user_5342@example.com,2020-05-16,5432.22,86.534026,-67.600208,1,Turquía
2020-01-01T00:00:12,59874,User_87,user_87@example.com,2021-08-17,6107.19,47.73374,22.54449,1,Reino Unido
2020-01-01T00:00:13,49960,User_7871,user_7871@example.com,2020-03-23,8705.29,-21.824483,-0.960269,1,Grecia
2020-01-01T00:00:14,86067,User_7918,user_7918@example.com,2020-06-17,9542.58,80.39476,131.639214,1,Dinamarca
2020-01-01T00:00:15,12360,User_611,user_611@example.com,2021-04-16,2070.26,-84.28223,-59.838264,0,Ecuador
2020-01-01T00:00:16,72462,User_7056,user_7056@example.com,2022-02-20,1027.7,-25.165181,-179.299119,1,África del Sur
2020-01-01T00:00:17,34326,User_621,user_621@example.com,2022-06-24,2226.46,2.646841,-154.667082,0,Turquía
2020-01-01T00:00:18,34324,User_9032,user_9032@example.com,2021-11-06,1453.68,-2.310125,-121.576152,0,Reino Unido
2020-01-01T00:00:19,28921,User_4145,user_4145@example.com,2020-03-21,4125.0,-87.206958,-165.804936,0,África del Sur
2020-01-01T00:00:20,45216,User_3411,user_3411@example.com,2022-02-22,9426.67,-65.544203,84.463459,1,Dominican Republic
2020-01-01T00:00:21,37733,User_1772,user_1772@example.com,2022-04-10,1722.58,-18.867697,102.169695,0,Suiza
2020-01-01T00:00:22,42589,User_1140,user_1140@example.com,2022-11-08,9146.35,-37.287538,-102.452768,0,Peru
2020-01-01T00:00:23,94871,User_7260,user_7260@example.com,2020-11-13,1430.79,32.401994,20.551769,1,Panama
2020-01-01T00:00:24,22190,User_1573,user_1573@example.com,2022-12-27,6061.34,0.619101,-126.443905,0,Argentina
2020-01-01T00:00:25,72594,User_9332,user_9332@example.com,2020-06-18,56.93,9.912561,140.219376,0,Bolivia
2020-01-01T00:00:26,65648,User_3503,user_3503@example.com,2021-01-06,2560.62,-87.801327,10.825222,1,Bolivia
2020-01-01T00:00:27,61189,User_4734,user_4734@example.com,2021-02-09,9052.74,-24.982249,-95.482811,1, Tobago
2020-01-01T00:00:28,96454,User_2555,user_2555@example.com,2022-02-18,6313.73,5.694459,62.447668,0,Brasil
2020-01-01T00:00:29,25508,User_1939,user_1939@example.com,2022-09-09,9794.68,-13.012131,134.021263,1,Mexico
2020-01-01T00:00:30,94331,User_2531,user_2531@example.com,2021-06-16,7195.89,57.995887,-165.944164,1,Polonia
2020-01-01T00:00:31,31445,User_8627,user_8627@example.com,2021-09-26,6310.83,70.392103,45.868062,0,Portugal
2020-01-01T00:00:32,49984,User_515,user_515@example.com,2020-05-11,1526.14,-81.695086,119.546952,1,Reino Unido
2020-01-01T00:00:33,97519,User_8518,user_8518@example.com,2020-07-04,5766.54,76.229822,41.202752,1,Rusia
2020-01-01T00:00:34,92360,User_2800,user_2800@example.com,2022-01-14,9609.39,47.978387,151.689013,1,Colombia
2020-01-01T00:00:35,36407,User_4705,user_4705@example.com,2020-10-10,2677.27,-44.85766,-147.801751,0,Bolivia
2020-01-01T00:00:36,30135,User_967,user_967@example.com,2020-12-26,2176.86,12.643453,-176.927645,0,Colombia
2020-01-01T00:00:37,27357,User_6511,user_6511@example.com,2022-09-13,9335.09,75.408247,154.502838,1,Egipto
2020-01-01T00:00:38,82118,User_5283,user_5283@example.com,2021-01-30,6379.48,65.600674,-136.722254,0,Venezuela
2020-01-01T00:00:39,85014,User_8818,user_8818@example.com,2022-05-14,331.3,-87.123202,7.742648,1,Rusia
2020-01-01T00:00:40,73605,User_3347,user_3347@example.com,2020-03-22,4480.74,28.524163,-59.568764,1,Polonia
2020-01-01T00:00:41,48815,User_1490,user_1490@example.com,2020-01-24,7339.47,-36.320166,-100.271759,0,Honduras
2020-01-01T00:00:42,42938,User_7072,user_7072@example.com,2020-09-09,6920.6,-60.028534,124.990712,0,Jamaica
2020-01-01T00:00:43,95563,User_9876,user_9876@example.com,2022-01-10,9102.43,71.336979,5.546488,1,Cuba
2020-01-01T00:00:44,57893,User_7979,user_7979@example.com,2020-09-29,531.61,0.536613,-146.731678,0,Finlandia
2020-01-01T00:00:45,48154,User_9459,user_9459@example.com,2021-04-29,6556.85,-58.334259,-167.11886,1,Ucrania
2020-01-01T00:00:46,32980,User_5867,user_5867@example.com,2020-03-18,4033.68,86.409395,-117.512621,0,Peru
2020-01-01T00:00:47,87444,User_3906,user_3906@example.com,2022-04-28,2308.77,-31.617934,-169.155096,0,Colombia
2020-01-01T00:00:48,95974,User_616,user_616@example.com,2022-07-17,3498.58,12.073094,-156.023933,1,Italia
2020-01-01T00:00:49,62000,User_2763,user_2763@example.com,2021-10-19,8259.35,-39.735873,-176.723765,1,Dinamarca
2020-01-01T00:00:50,58658,User_3076,user_3076@example.com,2021-10-21,1181.97,-63.915661,-79.868023,0,Egipto
2020-01-01T00:00:51,14652,User_4931,user_4931@example.com,2022-06-18,146.84,42.144218,-162.999621,1,Bolivia
2020-01-01T00:00:52,30264,User_4621,user_4621@example.com,2020-02-26,6373.85,-24.324197,-166.193768,1,Finlandia
2020-01-01T00:00:53,69,User_1081,user_1081@example.com,2020-11-06,1389.41,83.044494,3.643118,1,Colombia
2020-01-01T00:00:54,70333,User_6154,user_6154@example.com,2022-11-22,7898.22,-83.415165,149.359049,0,Portugal
