timestamp,random_int,name,email,date,price,latitude,longitude,is_active,category
2020-01-01T00:00:00,32296,User_2540,user_2540@example.com,2022-07-15,6601.87,-88.733848,58.273919,0,Colombia
2020-01-01T00:01:00,37916,User_3165,user_3165@example.com,2020-12-07,7950.87,-26.092923,170.838872,1,Panama
2020-01-01T00:02:00,93833,User_1039,user_1039@example.com,2022-02-16,7010.93,-9.386456,-25.163934,0,Chile
2020-01-01T00:03:00,41916,User_5225,user_5225@example.com,2020-05-02,295.02,-37.357596,-177.041366,1,Bolivia
2020-01-01T00:04:00,73397,User_7019,user_7019@example.com,2020-10-14,7208.86,-28.48205,-15.632212,1,España
2020-01-01T00:05:00,95048,User_8762,user_8762@example.com,2022-08-24,1663.87,4.91381,-41.741178,0,Panama
2020-01-01T00:06:00,66585,User_6479,user_6479@example.com,2020-03-26,5363.63,-87.794691,35.463974,0,Argentina
2020-01-01T00:07:00,3063,User_1409,user_1409@example.com,2020-01-19,8607.0,-24.62041,-52.523744,1,Guatemala
2020-01-01T00:08:00,26733,User_267,user_267@example.com,2022-04-26,9323.27,-35.93475,-161.93678,1,Egipto
2020-01-01T00:09:00,16112,User_5047,user_5047@example.com,2022-11-10,2571.2,-84.442124,-106.23411,1,Panama
2020-01-01T00:10:00,69909,User_3237,user_3237@example.com,2021-01-21,1498.5,-29.838207,-167.342153,0,Turquía
2020-01-01T00:11:00,70422,User_7892,user_7892@example.com,2021-08-01,7399.02,-77.945662,128.2028,1,Panama
2020-01-01T00:12:00,76574,User_7884,user_7884@example.com,2020-05-16,2009.96,-48.515385,-106.236882,1,Finlandia
2020-01-01T00:13:00,95160,User_4874,user_4874@example.com,2022-05-07,3939.21,61.418049,9.654673,1, Tobago
2020-01-01T00:14:00,93824,User_4705,user_4705@example.com,2021-08-14,7930.1,-13.101402,16.545195,1,Colombia
2020-01-01T00:15:00,23952,User_1055,user_1055@example.com,2021-04-06,9994.02,37.161227,-149.362783,0,Argentina
2020-01-01T00:16:00,62812,User_4682,user_4682@example.com,2020-01-14,655.2,-0.078132,-178.134683,0,África del Sur
2020-01-01T00:17:00,834,User_9058,user_9058@example.com,2020-05-08,6581.31,-20.60447,-85.626629,1,Dominican Republic
2020-01-01T00:18:00,87518,User_8567,user_8567@example.com,2020-03-25,4708.67,47.818874,-7.131762,1,África del Sur
2020-01-01T00:19:00,77388,User_4086,user_4086@example.com,2020-06-08,7813.64,-82.491641,-53.289205,1,Nigeria
2020-01-01T00:20:00,77378,User_1819,user_1819@example.com,2021-10-20,2862.2,-22.324214,129.95008,1,Belgium
2020-01-01T00:21:00,52143,User_3533,user_3533@example.com,2022-01-15,33.76,-75.450115,37.106909,0,Canada
