timestamp,random_int,name,email,date,price,latitude,longitude,is_active,category
2020-01-01T00:00:00,76214,User_7292,user_7292@example.com,2022-03-20,5492.98,-17.175953,-113.543034,0,Rusia
2020-01-01T00:01:00,66752,User_8162,user_8162@example.com,2022-04-23,8171.58,26.28798,12.376642,0,Puerto Rico
2020-01-01T00:02:00,40958,User_6005,user_6005@example.com,2022-03-14,7503.72,-11.633634,-141.782378,1,Suecia
2020-01-01T00:03:00,44215,User_4133,user_4133@example.com,2022-03-02,2996.13,-60.776809,-25.178972,0,Nicaragua
2020-01-01T00:04:00,38733,User_7637,user_7637@example.com,2020-04-23,660.7,-81.142284,141.905612,0,Kenya
2020-01-01T00:05:00,95759,User_9484,user_9484@example.com,2020-03-07,7666.8,18.624058,-148.130849,1,Belgium
2020-01-01T00:06:00,64737,User_3808,user_3808@example.com,2021-12-23,7204.75,41.866117,55.308599,0,Egipto
2020-01-01T00:07:00,51971,User_4904,user_4904@example.com,2021-03-13,671.19,7.39572,88.602923,0,Nigeria
2020-01-01T00:08:00,4356,User_1108,user_1108@example.com,2021-10-02,7332.21,-39.304977,110.109456,0,Colombia
2020-01-01T00:09:00,52519,User_6091,user_6091@example.com,2020-04-08,2330.5,-47.982229,82.57795,0,Egipto
2020-01-01T00:10:00,75111,User_6608,user_6608@example.com,2022-11-10,5126.61,15.686786,120.601513,0,Paraguay
2020-01-01T00:11:00,99115,User_8039,user_8039@example.com,2021-07-04,5544.15,63.752661,-155.138886,0, Tobago
2020-01-01T00:12:00,98556,User_8393,user_8393@example.com,2021-07-21,4923.85,-78.224152,-115.81329,0,Peru
2020-01-01T00:13:00,23776,User_5859,user_5859@example.com,2020-11-07,2261.24,19.592999,160.528358,0,Francia
2020-01-01T00:14:00,19406,User_1248,user_1248@example.com,2022-07-09,4608.04,-48.329293,46.727993,1,Polonia
2020-01-01T00:15:00,98790,User_8182,user_8182@example.com,2020-07-16,1829.18,-12.519305,-132.915525,1,Colombia
2020-01-01T00:16:00,41055,User_8174,user_8174@example.com,2020-09-09,7871.32,-31.909582,-76.514787,0,Colombia
2020-01-01T00:17:00,18211,User_1546,user_1546@example.com,2021-08-27,6488.05,-64.488562,128.664976,1,Rusia
2020-01-01T00:18:00,27833,User_8021,user_8021@example.com,2022-02-08,4463.87,-76.900518,-53.596514,0,Kenya
2020-01-01T00:19:00,31784,User_576,user_576@example.com,2020-07-04,8631.86,19.535855,86.813531,0,Estados Unidos
2020-01-01T00:20:00,96985,User_5096,user_5096@example.com,2020-05-26,6904.76,5.16655,-129.152438,1,Paraguay
2020-01-01T00:21:00,24433,User_8154,user_8154@example.com,2020-08-08,9047.17,33.893531,-28.197336,0,Jamaica
2020-01-01T00:22:00,47181,User_4346,user_4346@example.com,2022-04-24,7420.69,54.838722,-27.675178,0,Finlandia
2020-01-01T00:23:00,79616,User_8937,user_8937@example.com,2020-01-27,7348.68,-1.645984,-91.37026,0,Mexico
2020-01-01T00:24:00,46678,User_2555,user_2555@example.com,2020-02-21,2342.11,-34.968127,-92.01219,1,Honduras
2020-01-01T00:25:00,13377,User_2950,user_2950@example.com,2021-01-12,1690.84,-84.009447,20.217132,1,Peru
2020-01-01T00:26:00,6775,User_510,user_510@example.com,2021-12-19,7922.39,38.566857,40.922844,1,Italia
2020-01-01T00:27:00,45519,User_2015,user_2015@example.com,2021-04-13,8856.79,-85.102505,-102.35575,1,Brasil
2020-01-01T00:28:00,46284,User_2005,user_2005@example.com,2022-06-10,9303.31,82.753818,-107.091585,1,Uruguay
2020-01-01T00:29:00,90307,User_7742,user_7742@example.com,2020-09-02,2330.48,30.630737,-148.679045,1,Dominican Republic
2020-01-01T00:30:00,94761,User_7373,user_7373@example.com,2022-11-17,9127.67,66.583081,-149.514988,1,Portugal
2020-01-01T00:31:00,54861,User_8396,user_8396@example.com,2022-12-14,8299.82,-21.353344,134.393914,0,Dominican Republic
